CONTENT;SENTIMENT
'Embora a descrição diga que o produto é super resistente, ele aparenta maior fragilidade, mas funciona. Falta um manual de instruções sobre a regulação do tamanho, o que pode resultar em avarias.';positive
"'A entrega foi rápida. Produto correto. Recomendo.
O único senão é que as informações do site não foram atualizadas em tempo. '";positive
'Seguro ... nunca houve problemas';positive
'gostei do prazo de entrega, do atendimento e do produto. nota 10';neutral
'Produto e entrega ok';positive
'Tudo ótimo venho como eu imaginava super satisfeita.';positive
'Muito linda a cortina, o tecido de ótimo qualidade';positive
'tudo certo! entregue antes do prazo.';positive
'Ainda não abri para conferir pois irei dar de presente, mas acredito que esteja correto. Chegou bem antes do prazo. Super recomendo..';positive
"'Entrega super rápida.
Produtos como queria😍'";positive
'Loja entregou no prazo sem qualquer problema. Produto me surpreendeu, embalagem impecável.';positive
'Chegou bem antes do prazo, tudo certo.';positive
'produto de qualidade, gostoso ao toque e confortável pra dormir. Veio bem embalado e dentro do prazo.';positive
'Fiz a compra da capa luxo no tom rosa e veio o dourado. Não gostei.';negative
'Recomendo com base na minha experiência.';positive
'Não gostei do material você se seca e continua molhado pelo valor deveria ser melhor o produto';negative
'Ótimo produto de Fácil manuseio. E preço bastante atrativo.';positive
'A gaiola de contenção é muito profissional, é perfeita, sem defeitos de fabricação, proteção total para a recuperação de um animal de estimação. Recomendo com nota 10 !!';positive
'Consta que foi entregue mas não recebi';negative
'entregou no prazo ótimo produto';positive
'Ksksksk';positive
'Até Hoje não encontrei um site tão responsável que cumpre as normas antes mesmo do esperado .';positive
"'foi bem rápido a entrega
estou satisfeita'";positive
'recebemos o produto.';positive
'Anunciou um produto entregou diferente ';negative
"'Muito Bom - o produto chegou antes do prazo
Recomendo'";positive
'como uma empresa que se preste a fornecer uma mercadoria de marca internacional, de alto valor agregado e não se dão ao mínimo do trabalho de verificar se o mesmo esta funcionando. respondam a pergunt';negative
'Potente e grande. ';positive
'Ainda não recebi meu produto, o qual já foi pago, e não recebi nenhuma justificativa sobre o motivo do atraso.';negative
"'só entregaram até agora 1 produto( unidade) , Falta entregar o outro produto que Comprei.
Foram 2 unidades.
E até agora não chegou o outro filtro.
Estou preocupado.'";negative
'Produto foi entregue antes do prazo e atendeu as expectativas conforme descricao do produto';positive
'eu paguei o frete para me entregarem em casa mas infelismente eu tive que ir retirar no correio , me senti lesado para que cobram o frete se naõ entregam .';neutral
'A realização da compra foi realizada com um prazo de entrega longo de 20 dias e a previsão de ATÉ 26/12, fato não ocorrido. O produto ainda não foi entregue! Não respeitaram o prazo. NÃO INDICO!!';negative
"'Estou muito satisfeita com o atendimento . 
Maravilhoso trabalho .'";positive
'Chego antes do previsto bem embalado e do jeito que eu pedi';positive
'Nunca tive problema com as lojas lannister, mais dessa vez me mandaram o produto errado e inferior quero cancelar .';negative
'O cesto foi recebido com uma das duas dobradiças amassada e faltando um parafuso de dois de uma lateral, que sequer teve a furação do parafuso na madeira, ou seja ele nunca foi colocado.';negative
"'excelente a entrega foi super rápida, estão de parabéns. 
 '";positive
'Demorou um pouco.';neutral
'Ainda não utilizei o produto, mas a entrega foi dentro do prazo. então, na verdade, essa avaliação não é do produto';positive
'O produto foi entregue antes do prazo estipulado. ';positive
'Além de demorar muito na entrega ainda veio errado.';negative
'Obrigada pelo excelente atendimento e seriedade';positive
'Olá boa noite. Foi entregue apenas 1 travesseiro. Na minha compra são dois kits, no total de quatro travesseiros. Peço que verifique o erro e possa me dá uma resposta em breve.';negative
'Recebi sente 2 unidades do produto, e comprei 3 unidades.. ';neutral
"'Produto chegou antes do prazo.
Recomendo...'";positive
"'Muito bom o produto. Didatico, meu filho adorou.
'";positive
'Muito eficiente a empresa . E ótimo atendimento.';positive
'Paguei por um cabo e um carregador de celular. Porém recebi somente o carregador.';negative
'parece bom ainda não usei.';negative
'Pessima está loja não enttaga o produto';negative
'Pontualidade. Produto de qualidade.';positive
'Produto mto bom, entrega dentro do prazo, tudo dentro do previsto.';positive
"'Produto muito bom, aparentemente a bateria não é tão forte, descarregando rapidamente e comparação com outro note que tenho, fora isso mto bom, rápido e bonito.
'";positive
'Não recebi o material, logo não irei avaliar.';neutral
'Roupa de cama de muito boa qualidade. Deixa o quarto lindo.';positive
'Produto chegou antes do prazo, muito bonita. Atende minhas necessidades.';positive
'Produto de ótima qualidade,entrega no prazo,preço ótimo,super indico essa loja e o produto.';positive
"'muito bom
'";positive
'Loja muito responsável e o smartphone é excelente!!!';positive
'Não cumpre o prazo para entrega e não entra em contato com o comprador... que tem que ficar ligando ... esperando... o tempo já era muito elastico... se em uma semana nao receber vou acionar o proco';negative
'Adorei, são lindas! ';positive
"'Recebi produto diferente do que comprei. Comprei luminária branca fria e me entregaram neutra.
Trata-se de produto para instalação em meu cliente e vou perder o prazo para entrega do serviço.'";negative
'Produto entregue muito antes do prazo e com a qualidade esperada';positive
'o produto é ótimo e chegou antes do prazo previsto';positive
"'Muito bom .
Opno sobre este produto'";positive
'Eu até o momento não recebi o meu produto, e o status da compra esta como produto entregue e agora quero saber como proceder.';negative
'Sei que não é culpa do produtor, mas essa capinha não protege a câmera';neutral
'não foi entregue em casa tive que buscar no correio';neutral
'Estou responsabilizando as Lojas lannister pelo atraso, porque não comprei da targaryen, e sim das Lojas lannister. Aguardo providências das Lojas lannister para resolver o problema. do atraso.';negative
'Não gostei muito ruim não compro mais nessa loja.';negative
'Tudo em.ordem.e rápido a entrega.chegou bem.valeu.obrigado';positive
'Recomendo. Td OK.';positive
'Adorei ressebi certinho antes da data prevista de entrega ';positive
'Não recebi o produto correto. Estou esperando um retorno até agora.';negative
'Mto bonito e de mta qualidade .';positive
'Gostei do compromisso da loja, produto bem como imaginava, tudo serto, recomendo.';positive
'É ótima para fazer os hambúrgueres, eles ficam perfeitos com ou sem recheio. Prática e fácil de usar, vem com o manual de instrução. O fundo removível ajuda muito na hora de lavar. Amei e uso sempre.';positive
'Recomendo. Produtos de ótima qualidade.';positive
"'A capa de colchão azul marinho não foi entregue e consta no site que foi entregue!!!
Aguardo a capa de colchão solteiro azul marinho pois não veio e está constando que me entregaram!!!!!'";negative
'recebi no prazo, produto muito bom.';positive
'muito bom chegou antes do prazo produto de qualidade e frete em conta.';positive
"'Agradeço pela rapidez na entrega.
Recomendo sempre, um site que não tem problemas.
Respeito ao consumidor.'";positive
'Entregaram antes do prazo recomendo pela agilidade, mas produto não, celular Samsung A5 2016 não aceitou o fone, voz abafada e baixa.';neutral
"'Quero saber quando receberei meu pedido.
'";negative
'O carteiro nao entregou o produto informando que não havia ninguém na residência para recebê lo, o que não é verdade. Tive que ir retirar o produto pessoalmente e ainda fui mal atendido no correio.';negative
'Muito boa eu indico';positive
'lancheira com cor diferente da mochila. E após contato com o vendedor, o mesmo informou que não havia a cor em estoque para a troca. E culpou o site por não permitir mudar a foto e a descrição. ';negative
"'Recebi uma escova de outra marca.
Não consigo resolver o problema.
Péssimos atendimentos das lojas lannister e parceira!!!'";negative
'Gostei do coberto, macio, leve, aconchegante, a estampa é linda. Amei ';positive
'Não gostei da demora e nem dei satisfação de onde está o produto';negative
'nao recebi o produto, o fortalecedor de unha o mavala gostaria de saber por que ';negative
'Nao recebi o produto ainda.';negative
'tudo certo ';positive
'comprei um tapete mim entregaram outro nao que escolhi, nao compro mais';positive
'Produto de alta qualidade entregue MUITO antes do prazo, grato!';positive
'Adore ! muito bonita e muito fácil de montar';positive
'Ótimo produto. O produto chegou intacto. Recomendo esta loja.';positive
'O produto foi entregue super rápido, de ótima qualidade';positive
'Completou um mês que efetuei essa compra, cuja nota fiscal veio incorreta, com o valor bem abaixo do que paguei, prometeram correção e até agora não houve nem sequer um contato da targaryen.';positive
'Excelente o prodoto';positive
'Comprei um modelo e enviaram outra.';negative
'Muito bom comprar por lannister';positive
'O produto veio com defeito enviei email e nao obtive resposta';negative
'Tenho duvidas da originalidade do produto.';negative
'ótimo produto e ótima loja';positive
'Tdos estão de parabéns...';positive
'Veio faltando um rolo de papel de parede. Como vou ter neném na semana que vem, vou querer meu dinheiro de volta, pois não vai dar tempo de chegar outro rolo caso vcs mandem. Eu vou devolver esse ';negative
'Muito bonito e boa qualidade. Gostei muito !';positive
'O produto não é entregue no prazo. ';negative
'Recebi meu produto porem com certo atraso.';neutral
'recebi apenas 1 das 2 luminárias, então não entendo como o stark pode setar o produto como entregue.';negative
'Recebi o produto certo.';positive
'Fiquei satisfeita com o meu produto.';positive
'Um site seguro e um atendimento perfeito. ';positive
'Pedi de Baunilha e recebi de CHOCOLATE';positive
'Produto prático e versátil.';positive
'O papel que queria deveria ser compativel para RG, PASSAPORT e outros documento oficias, . por isso a insatisfação. ';neutral
'O produto é original, chegou no prazo é muito bem embalado! Recomendo!!! ';positive
'Produto com bom custo/ benefício. Somente o acabamento poderia seR um pouco melhor.';neutral
'confiança 10';positive
'Achei vwue o prazo de entrega nåo foi respeitado.';positive
'Não entregaram um dos cartuchos ';neutral
'Entrega antes do prazo, não montei ainda, mas aparentemente é bom.';positive
'Aguardo contato de vocês acerca do produto que ainda não foi entregue!';negative
'Recebi um produto diferente do anunciado ';negative
'demorou um pouco mais deu certo e valeu a pena ';positive
'O produto a inda não chegou e não dá satisfação nenhuma';negative
'Gostei por conta da rapidez. Se vcs continuarem assim, vão ter cada dia mais clientes. Eu serei um fiel. ';positive
'Produto com boa qualidade e entregue antes do prazo. ';positive
'Recomendaria a loja por outros produtos que comprei, mas essa armação de óculos é de tão má qualidade, extremamente fraco, que não vou poder usá-lo. A armação é mole, não vale um centavo.';negative
'De forma geral o produto é bom, porém, som sai muito baixo o que torna produto em um produto de média qualidade.';positive
'Foram recebidos três capas de travesseiros das quatro compradas.';negative
'Entregue conforme prometido ';positive
'Estou super satisfeita....super recomendo';negative
'O baratheon è esxelente Amo adoro o baratheon';positive
'Incomodou um pouco por conta do atraso. Aproximados 20 dias. Mas valeu.';positive
'mas não serviu na minha impressora - HP OFFICEJET J4660 - PRECISO TROCAR ,, AGUARDO';neutral
'Um verdadeiro descaso com o cliente. Mandei e-mail duas vezes para a loja e até agora não recebi nenhuma resposta. Nem telefone para contato é fornecido! Não recomendo nada que vem dessa loja.';negative
'Paguei pelo frete, deveria receber o produto em minha casa , não vou busvar nos correios, eu trabalho';negative
'Recebi a cadeira correta, porém veio com um pequeno rasgo no parte superior do encosto.';neutral
'Seria muito bom, mas como eu recebi o produto com defeito. Não gostei muito, mas fui bem atendida desde o início.';negative
'Ótimo custoxbeneficio, recomendo-o. Entrega super rápida. ';positive
'Demora em tirar nota fiscal, sem retorno da situação da compra!';negative
'Além do prazo de entrega ser super demorado, agora não consigo contacta-los pra saber o que está acontecendo e quando ou se vão entregar.';negative
'Não instalei ainda... mas o produto tem um bom acabamento... entrega rápida. ';positive
'Super recomendo chegou bem antes do prazo ';positive
'Veio faltando uma pecinha pequena o puxador da tampinha dos potinhos.';positive
'Recebi e o produto é otimo';positive
'Exatamente como comprei !!!';positive
'Recebi o produto muito antes do prazo.Isso é excelente. Muito satisfeito.';negative
'Recebi apenas o adesivo de coruja e coração a faixa de corujinha nao recebi. Como devo proceder?';neutral
"'Produto chegou dentro do prazo.
Produto bom, bem embalado.
Porém, o prazo de entrega do produto era até dia 07/02, ou seja, do dia 10/01, até 07/02, mas chegou dia 30/01.
Um transportadora agilizar'";positive
'A entrega foi no prazo, tudo conforme o previsto, recomendo.';positive
'Só deveria vir parafusos e buchas junto!';positive
'o couro eh sintético e de péssima qualidade. o pingente tem aspecto de lojinhas de 1,99. a medida sugerida não serviu no braço. joguei no lixo logo que chegou.';negative
'Inicialmente, pedi o cancelamento do pedido devido a falta de atualização com o produto, hoje sei que é erro do APLICATIVO e não do vendedor.';positive
'Não recebi o produto, entrei com o pedido de cancelamento e estorno do valor pago! Aguardo o andamento da solicitação';negative
'Recomendo chegou bem antes do prazo ';positive
'bom produto ';positive
'Comprei a capa de sofá que já foi entregue ( que por sinal é muito bom ) porém ainda não recebi as almofadas .';positive
'Ótimo! Chegou rapido';positive
'Produto entregue antes da data e tudo certinho';positive
'mesinha linda e perfeita';positive
'esta demorando muito ..';negative
'Bom produto com um bom preço!';positive
'Os relógios eram para serem iguais, vieram de marca e tamanhos diferentes';neutral
'Não recebi o produto e nenhuma satisfação. Aguardo contato.';negative
"'Bom atendimento
5
'";neutral
'ADOREI COMPRAR AI, COMPREI 3 PRODUTOS, UM CHEGOU, AGORA ESPERANDO OS OUTROS.';positive
'Não recebi nada. Estou aguardando contato para esclarecimentos.';negative
'Pedi uma tinta colorida e uma preta e só recebi a tinta preta';negative
'Ajudo bastante no meu dia a dia.';positive
'Tudo certo! Amei o produto!';positive
'O produto é muito bonitinho e bem acabado. O envio foi rápido e chegou perfeito. ';positive
'Tudo ok na entrega';positive
'Comprei uma mochila para adulto, mandaram a mesma para juvenil, muito pequena, gostaria de trocar por uma maior.';positive
'Otimo produto muito lindo e de boa qualidade';positive
'Minha nota é 10';positive
"'Entrega rápida, ótimo vendedor
'";positive
'A entrega chegou antes do previsto.';positive
'Até o momento estou satifeito com esse site . ';neutral
'Entrega ante do prazo e produto correto.';positive
'Não recomendo. Não recebi. Quero reembolso.';negative
'Fiz uma compra que constavam dois relógios . Só recebi um relógio muito fraco , nível de camelô, nem em caixa veio , dentro de um saco de tecido. ';negative
'O relógio é pequeno, mas achei super charmosa a pulseira! Amei!';positive
"'Utilizei no capacete e eliminou o cheiro de suor.
Compra entregue em 2 dias - muito eficiente quando não utilizado os correios!!!'";positive
'São bem pontuais.';positive
"'BOM DIA, JÁ É A QUARTA VEZ QUE SOLICITO A DEVOLUÇÃO DO PRODUTO E ATÉ O MOMENTO NÃO TIVE RETORNO, POIS A MEDIDAS DA BOLSA NÃO SÃO AS MESMAS DECLARADAS NO ATO DA COMPRA. 
GT. KEYLA'";negative
'Produto entregue na metade do prazo contratado.';positive
'Entrega bem antes do prazo, produto muito bem embalado! Muito bonito, do jeito que esperava! ';positive
'Pedido entregue no tempo certo ';neutral
'Produto conforme o anúncio ótima qualidade ';positive
'Excelente produto para colecionador. Recomendo!';positive
'Eu recebi 01, ainda falta chegar o outro....';positive
'A caixa veio bem amassada parecia um produto usado um dos dvds chegou com a caixa quebrada, (a borda), os outros vieram lacrados, mas tinha um brinde.';negative
"'O prazo de entrega é muito extenso. Eu não sei se apareceu antes, mas só vi depois que paguei. 
O produto chegou vazando.'";negative
'Entrega no prazo e ótima qualidade de material';positive
'Produto atendeu as expectativas. recomendo';positive
'Demorou um pouco mais chegou antes do praço';positive
'Muito bonita e sofisticada, ainda não instalei, mas gostei.';positive
'infelizmente não fui feliz ao realizar essa compra, pois ate hoje a minha encomenda se encontra parada nas agencias dos Correios ';negative
'Excelente vendedor e produto!';positive
'Muito confortavel';positive
'Produto veio certinho e a entrega foi super rápida, entregaram antes do prazo.';positive
'adorei comprar na stark . O site é mais do que ótimo!';positive
'Apesar de ter recebido o produto errado, recomendo. O produto não tem a memoria informada. Mas como estou precisando vou ficar com esse mesmo.';neutral
'Quero o meu produto ';negative
'estou satisfeita pela compra, continuem assim com esse atendimento vcs só tem a ganhar';positive
'Até o momento não recebi o produto pago ';negative
'Recebi no prazo e funcionando perfeitamente';positive
'ainda não usei mas chegou no prazo combinado';positive
'Recebi como prometido';positive
'Não sei ainda , pós o que eu comprei não chegou ';neutral
'Descarrega rápido , mesmo deixando ele desligado .';positive
'Compra realizada sem problemas, e a cortina foi entregue bem antes do prazo indicado! Recomendo!';positive
'Entregue antes do prazo. Muito bom o serviço e o produto.';positive
'Veio a cor errada e não estou conseguindo encaixar corretamente as pulseiras.';negative
'Gostaria de aber o que houve com a entrega do kit do jogo de lençol, pois ainda não recebi, foi entregue apenas o kit cobre leito. Desta forma, gostaria de saber o que aconteceu com o jogo de lençol?';negative
'achei ótimo recomendo';positive
'Amei! Do jeito que está na foto e chegou antes.';positive
'Nunca vi demorar tanto pra entrega pela internet primeira vez ';negative
'Recomendo esta compra';positive
'Tudo correto!';positive
'achei que demorou demais a entrega pelo tempo da compra.';neutral
'A compra ocorreu como o esperado, desde de o pedido até o recebimento do produto. Tudo bem certinho. ';positive
'muito bom, produto entregue antes do prazo';positive
'comprei tres relogios,vieram 2,o mais caro de 181.40 ainda nao veio,paguei no boleto dia 9/8,estou na espera';neutral
"'A compra foi um sucesso total, chegou muito rápido nunca tinha feito uma compra no site pra chegar tão antes do prazo da entrega assim, produto exelente, silencioso conzinha rapidinho. 
RECOMENDO!!!'";positive
'Comprei 2 mini bike e só recebi uma, aguardo retorno.';negative
'Produto muito bonito';positive
'Produto entregue em dois dias muito bom ';positive
'Sempre gostei de comprar no baratheon. Confio na seriedade dessa loja!';neutral
'tudo ok, produto de boa qualidade';positive
'Não faz sentido demorar 1 semana para postar, não tinham a mercadoria, então como pode vender uma mercadoria que não tem em estoque.';negative
'Entrega rápida dentro do prazo ';positive
"'Recebi, porém com atraso na entrega. 
Mas produto chegou com tudo ok!'";positive
'Solicitei e efetuei o pag. dia 07/02, além do prazo de entrega muito longo 22/03, até o momento não recebi o produto. Sugiro um prazo menor e que evitem os atrasos, pois está me ocasionando transtorno';negative
'Adorei a compra, entrega no prazo e bem embalado ';positive
'Eu não recebi minha cortina ainda';negative
'O preço fo excelente e a entrega foi feita antes do prazo solicitado. Parabéns!';positive
'Chegou antes do prazo. Muito bom o produto. Fácil de montar. Parabéns.';positive
'Até hoje nso5tecdbi eu produto e é bem satisfações ';neutral
'Produto enviado conforme o prazo e perfeito como na descrição ^_^';positive
'Recebi o produto errado, comprei o BCA MAX EM CÁPSULAS e veio BCA drink líquido, quero fazer a troca urgência';negative
'Produto bom. Excelente preço promocional, mas veio com riscados na carcaça e no visor, que não atrapalha a visualização das funções e beleza do relógio. Mas dá a impressão que já é usado ';negative
'Ainda não chegou, e não consigo rastrear o produto, preciso do código de rastreamento!';negative
'Conforme esperado';positive
'São de boa qualidade! O acabamento e otimo! São lindas, o tamanho e perfeito tou muito satisfeita com o produto!.';positive
'Produto maravilhoso Adorei Eu recomendo podem comprar que é linda.';positive
"'Os produtos chegaram intactos, bem embalados,foram os que eu pedi.
Estou dando três estrelas pelo prazo que não foi cumprido!!!!'";neutral
"'Produto entregue conforme anuncio!
Prazo de entrega um pouco superior ao informado na simulação de frete.'";positive
'tudo ok com produto e entrega';positive
'NUNCA MAIS COMPRO NESSA PORCARIA! ';negative
'Satisfeita com a agilidade ao emitir a nota fiscal, já que é a efetivação da compra. Assim como, o envio ocorreu antes do prazo estabelecido. E o produto enviado foi exatamente igual ao escolhido. ';positive
'Por mais que estivesse dentro do prazo, não gostei do prazo ser tão longo p entrega, e por ter comprado outros produtos e a entrega ter sido feita separada';negative
'Grande e confortável.';positive
'Parabéns lojas lannister adorei comprar pela Internet seguro e prático Parabéns a todos feliz Páscoa';positive
"'Leve parece plástico mais pelo preço compensa
'";positive
'Não solicitei cancelamento de pedido, queriam entregar o produto nos correios, mas paguei frete para receber em casa. Recebi vários email que não correspondem à verdade dos fatos.';negative
'Produto de qualidade. Loja parceira muito boa.';positive
'Dá pra uma pessoa só. bem quentinho e macio. amei.';positive
'Chegou antes da data prevista.';positive
'preço otimo,e material muito bom,eu recomendo';positive
'Produto igual o especificado';positive
'SUCESSO :D';positive
'Quero meu produto se não vou entrar com processo falta de respeito ';negative
"'Muito bom o produto
Superou nossas expectativas '";positive
'Muito rápido. Recomendo';positive
'Estou achando muito demorado há entrega, ficaram de me entregar até o dia 02/02/18 e até hoje não chegou ';positive
'Ótimo produto recomendo ';positive
'muito bom atendimento e entregue no prazo';positive
'SEMPRE COMPRO E RECOMENDO ESTA LOJA, POIS SEMPRE RECEBI MINHAS COMPRAS ATÉ MESMO ANTES DO PRAZO.';positive
'produto recebido dentro do prazo e de qualidade.';positive
'ENTREGA BEM RÁPIDA!';positive
'Comprei dois e entregaram um so .isso é um absurdo . Seus ladrões ';negative
'Aguardando ainda o recebimento do produto. ';negative
'Entrega rápida e produto satisfatório.';positive
'Produto chegou em perfeitas condições e antes do prazo estipulado.';positive
'Chegou antes do prazo .';positive
'amei, do jeito que eu esperava, super rapido na entrega, adorei adorei ';positive
'Demora na entrega e ainda atrasou.';neutral
'Entrega super rápido, Eu recomendo!! !';positive
'Muito satisfeita com o produto!!! Tudo o que a propaganda fala que é!!! Quem puder adquiri um pen com wifi, vai recomendar, certeza.';positive
'Chegou antes do prazo muito bom..';positive
'Protudo ta em teste ainda';positive
'Só que comprei errado ';positive
'Produto lindo, leve!';positive
"'Produto aind não foi entregue e já passou o prezo dado pela empresa 
'";negative
'Gostei muito de todo o processo de compra. O produto condiz exatamente com a descrição e a qualidade é melhor que o esperado, afinal o kit custa o valor de uma camiseta. Voltarei a comprar com certeza';positive
'ótimo produto e ótima loja para comprar pelo site, honestíssima. ';positive
'Não comprarei mais mesa loja.';negative
'Comprei o produto dia 25 de fevereiro e hoje dia 29 de marco não fora entregue na minha residência. Não sei se os correios desse Brasil e péssimo ou foi a própria loja que demorou postar.';negative
'Entrega bem antes do prazo, material bom, gostei muito e recomendo.';positive
'Recomendo seguramente a loja para todos. Produto chegou bem antes do prazo esperado, super bem embalado e com nota fiscal. Com certeza voltarei a comprar dessa loja. ';positive
"'Produto muito bom, veio bem embalado, fácil montagem.
O material que é produzido as peças são de boa qualidade.'";positive
'O produto teve um problema na entrega no dia 08/12/2017, e até agora dia 13/12/2017, Não tive nenhuma resposta do vendedor e nem do cite das lannister de como vai ficar a situação da mercadoria.';negative
'Foi tudo bom, só os correios que entraram em uma greve que atrasou a entrega, nada mais, não foi culpa da loja.';positive
'otima compra ! recomendo ';positive
'Muito bom o produto, mas se estiver procurando uma cortina blackout essa não é a cortina. Do restante é ótimo!';positive
'Na descrição constava a medida 3,00x2,50mts, mas veio 2,80x2,50.Pedi para trocar e não tem mais o produto e sim cupons com desconto.Não tenho interesse.Queria a cortina tamanho certo. Não recomendo.';negative
'Tive que retirar meu produto em uma agência dos correios extremamente distante da minha casa. Recomendaria a agência de distribuição DirectLog, pois a entrega é realmente feita.';neutral
'Dentro do prazo como sempre';positive
'recebi o produto correto dentro do prazo';positive
'A bolsa é muito linda e de um material muito bom! Ainda sendo de um tamanho maior que imaginei. Recomendo !!! ';positive
"'Bom dia! 

Comprei dois produtos, mas só recebi um. '";negative
'veio tudo sertinho bem imbalado tudo ok';positive
"'Meus produtos chegaram bem antes da data prevista.
Muito bom comprar nesse site.'";positive
'Produtos entregue antes da data, Recomendo.';positive
'Produto entregue sem atraso e sem restrições. Amei os pincéis! ';positive
'Recebi parte da compra. Fsltou a saia matelasada. E não recebi nenhuma informação sobre essa pendência. Aguardo instruções sobre como proceder.';negative
'Chegou antes do previsto e do jeito q pedi muita linda esse kit tenho certeza que meu filho vai amar. Obg';positive
'Comprei dois lençóis e só recebi um! ';neutral
'Produto excelente e entrega ótima e rápida!';positive
'CHEGOU ANTES DO PRAZO, ótima compra !';positive
'É sempre bom poder contar com a stark, rápido e confiável!!! Parabéns a toda equipe da stark 👏👏👏';positive
'Muito rápido a entrega! ';positive
'Muito bom entregue, antes do prazo.';positive
"'Não tive nenhum problema!!!!
'";positive
'Não me.enviaram as porca me dando muito trabalho para adotar outras no lugar';negative
'veio certinho como descrito';positive
'Estou tentando efetivar a solicitação de troca no site, mas sempre aparece mensagem de sistema indisponível. Produto veio com a cor errada.';negative
'Recomendo produto entregue na data antes do previsto adorei';positive
'Comprei 3 luminárias, só recebi 2. Já abrir chamado e não tive resposta.';negative
'chegou muito RÁPIDO....ADOREI';positive
'Conforme solicitado.';positive
'Só foi entregue a boneca,faltou os panos de pratos és as saias da cama box de solteiro.';negative
'A cortina é muito bonita e o tecido de qualidade!';positive
"'Atendimento excelente e o produto chegou super rápido.
Eu recomendo a loja.'";positive
'Comprei 2 produtos e recebi um só ,por enquantoestá deixando a deseja disseram que entregaram o outro hoje mas não entregaram estou aguardando';neutral
'Entrega rápida e produto ótimo. Já está na minha moto. Recomendo a todos!!';positive
'o produto não tem o marcador que acusa quando o filtro precisa ser trocado, somente isso, o produto e bom e corresponde no momento o que eu preciso';positive
'Entregue dentro do prazo e o produto veio perfeito';positive
"'Pelo código de rastreamento me mostra ""entregue ao destinatário"" porém não recebi nenhuma encomenda até agora e já faz mais de 24hrs no momento em que estou escrevendo aqui.'";negative
'Para blackout 100%, você precisará de uma cortina de TECIDO blackout, o PVC, eu aprovo quanto a bloqueio do calor e raios de sol, mas por não ser vedada, a luz ainda passa bastante, sozinha não atende';positive
'Até esta data não recebi um posicionamento sobre a entrega do produto comprado. Apenas enviaram um email dizendo que houve problema na entrega e até agora nada';negative
'Veio faltando não era o que eu queria quero devolver';negative
'Eu não recebi o peoduto';negative
'Faltou informação substancial quanto às necessidades de outros aparelhos para instalação.';negative
'Joia pois chegou bem antes da data prevista.';positive
'Achei o material do tapete muito fino e frágil. Espero que resista ao uso normal.';neutral
'Mesma opinião anterior.';positive
'chegou no prazo, bem embalado e do jeito que eu esperava. recomendo!';positive
'O produto foi registrado como entregue no dia 23.08 e até o presente ainda não recebi. Resido em condomínio residencial com portaria 24 horas. Solicito providências. Grato.';neutral
"'Produto de qualidade, entrega antes do prazo.
Acompanha brinde de uma carteira para guardar as tesouras e chave de aperto. Superou as espectativas.'";positive
'Não funciona, mais uma vez meu produto chegou com defeito!';negative
'Produto excelente!';positive
'O produto não chegou no prazo estipulado e causou transtorno, pq programei a viagem de férias do meu filho, baseado no prazo. Moro na Bahia e ele em Cuiabá sozinho. Agora, a casa está vazia. ';negative
'Recomendo esse produto.';positive
'ótimo produto e no prazo certo. ';positive
'Não sei se por culpa da transportadora ou não, o fato é de que não recebi o produto ainda, e já está fora do prazo de entrega. ';negative
'ainda não recebi o produto';neutral
"'CAROS,

Solicitei o cancelamento deste pedido no mesmo dia em que a Nota Fiscal foi emitida. Liguei no fornecedor informado na NF e cancelei o envio da mercadoria. Aguardo forma de estorno Americana'";negative
'Não foi uma boa experiência. Não consigo contato com vocês. E vou esta cancelando o pagamento, caso não entrem em contato.';negative
'Esse adesivo rasgou todo quando tentei colar na parede. Uma frustração. Super difícil de remover do papel e quando consegui ele rasgou e amassou. Resultado: foi para o lixo. Meu dinheiro jogado fora! ';negative
'Produto entregue dentro do prazo.';positive
'O fornecedor é confiavel e recebi meu produto conforme prometido, sòmente o período de espera para o recebimento foi longo, mas não comprometeu a confiança do cliente.';positive
"'Muito bom essa loja !!
Parabéns!'";positive
"'Muito bom. Recomendo
'";positive
'Ótima compra ! Adorei o produto ';positive
"'Apesar de apresentar a descrição correta o produto não funciona, tempo e dinheiro perdido
'";negative
'Cliente de muitos anos, as Lojas lannister sempre prestou-me um atendimento excelente. Nao é novidade.';positive
'Chegou bem antes do previsto ';positive
'Bons produtos e a entrega fantástica';positive
'Estou devolvendo o produto, a cor destoa muito do ambiente em que seria colocado.';neutral
'Pedido entregue foi diferente do da imagem do produto da venda. Inclusive produto foi removido do site depois da entrega.';negative
'entregue antes do prazo produto como descrito no anuncio';positive
"'Entrega pontual; ótimo produto ; bom preço. Tudo certinho!!'";positive
'Recebi no prazo e tudo correto parabéns totalmente satisfeito ';positive
'Chegou antes do prazo dado, as prateleiras são lindas e bem acabadas. Recomendo! ';positive
'Entrega no prazo o produto é ótimo. Super indico???';positive
"'entregue no prazo conbinado
'";positive
'Produto ótimo,recebi bem antes do prazo.Muito satisfeita.';positive
'Estou satisfeito com a entrega do produto. Parabéns à loja pelo ótimo atendimento! Recomendarei a mesma para outras pessoas. ';positive
'Tudo de bom. ';positive
'Era duas mesas e só recebi um quando irá chegar a outra e pq não foi as duas de vez';negative
'Ate o presente momento so recebi um dos dois produtos q comprei';positive
'Demos o relógio de presente para a nossa neta, ela gostou muito. ';positive
'Super enrolado.. transporte desatualizado, e fora do prazo. Mais de 30 dias esperando .';negative
